account_value,date,daily_return
1000000.0,2020-07-02,
1001974.2969487876,2020-07-06,0.0019742969487877016
997651.5762039335,2020-07-07,-0.0043142032265874874
999699.4104772067,2020-07-08,0.0020526547765957748
993374.8070667834,2020-07-09,-0.006326505091569734
998776.1811627381,2020-07-10,0.005437397906137509
1001184.069115459,2020-07-13,0.0024108383821466184
1013970.1646236565,2020-07-14,0.012770973792555429
1017843.0330846932,2020-07-15,0.0038195092875086267
1017194.8438222193,2020-07-16,-0.0006368263488619741
1013814.0189152292,2020-07-17,-0.0033236748372477143
1006542.3376353983,2020-07-20,-0.007172598863459778
1014004.9322456125,2020-07-21,0.00741408913582875
1013076.4508516917,2020-07-22,-0.000915657670288228
1004697.6239137072,2020-07-23,-0.008270675851699383
999364.4948095125,2020-07-24,-0.005308193208838241
998210.4817854303,2020-07-27,-0.0011547468717127973
995108.5697561412,2020-07-28,-0.0031074729086605357
1005106.5168524928,2020-07-29,0.010047091744774805
996062.2404912105,2020-07-30,-0.00899832625660868
990133.6974177088,2020-07-31,-0.005951980541474944
991190.6923985286,2020-08-03,0.0010675275304501408
995926.1095973429,2020-08-04,0.004777503698461194
1021226.5241581225,2020-08-05,0.025403907294898165
1025509.2019306025,2020-08-06,0.004193660927491738
1034410.6034333949,2020-08-07,0.008679982086981619
1044393.804679935,2020-08-10,0.00965110103609157
1040418.9960934329,2020-08-11,-0.003805852321883685
1055656.4243742442,2020-08-12,0.014645472966203776
1053939.2871928783,2020-08-13,-0.001626606101870376
1058140.3806898075,2020-08-14,0.003986086815416678
1051490.782270847,2020-08-17,-0.006284230845273742
1043437.9473919291,2020-08-18,-0.007658493079251261
1038240.181610786,2020-08-19,-0.004981384656495336
1031220.9839446101,2020-08-20,-0.006760668475849108
1034607.5853435283,2020-08-21,0.0032840695172471346
1026560.139380958,2020-08-24,-0.007778259193700232
1032786.9521798091,2020-08-25,0.006065706781295921
1025964.1557146676,2020-08-26,-0.006606199323821005
1024938.1945016588,2020-08-27,-0.0009999971317654621
1025231.5055719868,2020-08-28,0.00028617439754063945
1023294.5188157916,2020-08-31,-0.0018893164574712573
1025183.5461546284,2020-09-01,0.0018460250730385486
1031776.5301017035,2020-09-02,0.006431027860137606
1022479.644628727,2020-09-03,-0.009010561106735038
1021626.1346349602,2020-09-04,-0.0008347452179126025
1012033.9597300607,2020-09-08,-0.009389124435747687
1018155.9314074212,2020-09-09,0.0060491761353478335
1008829.7416437799,2020-09-10,-0.009159883546275172
1011529.8117185555,2020-09-11,0.0026764378202968064
1018858.5752567826,2020-09-14,0.00724522743009981
1013714.1104687273,2020-09-15,-0.00504924325415701
1016905.2835025865,2020-09-16,0.0031480010003843706
1005401.2774909555,2020-09-17,-0.011312760586715709
1003999.2372114374,2020-09-18,-0.001394508154014873
981268.8689059641,2020-09-21,-0.02263982626979466
978697.9921732142,2020-09-22,-0.0026199513856137724
972001.3488299944,2020-09-23,-0.006842400205961163
979411.3203851663,2020-09-24,0.007623416946994199
993410.5868897364,2020-09-25,0.01429355186446557
1002122.443340481,2020-09-28,0.008769643252968029
1001109.7441253626,2020-09-29,-0.0010105543707240594
1016510.488167351,2020-09-30,0.015383672102246448
